"we dont know why trump and putin praise each other so much and share many foreign policy well let you guess","2016-08-05T12:50:31","7475","11964",""
"is really starting to campaign hard for marcorubio he is weak on illegal immigration","2016-02-20T14:04:56","1687","4672",""
"find out where to on caucus night in iowa on 2116","2016-01-25T19:51:25","1556","3504",""
"100 true gt is right did call tpp   the gold standard","2016-09-27T02:22:12","7419","12728",""
"i took trump university class and saved my home","2016-03-02T18:48:33","2879","7931",""
"america you have vindicated that hope these past eight year and now i   m ready to pas the baton","2016-07-28T03:40:42","2041","7157",""
"i   m hillary clinton and i   ve always approved this message","2016-09-19T16:12:15","4758","12037",""
"rt this if youre proud to be standing with hillary tonight","2016-09-27T02:45:44","80169","80678",""
"it mean so much to have   s support in this campaign he know a thing or two about winning election  hillary","2016-07-05T19:35:39","1134","4255",""
"colorado trump delegate scratched from ballot at gop convention","2016-04-11T20:40:53","5098","8786",""
"honored to have you with me im fired up and ready to go h","2016-06-09T17:56:36","10357","28245",""
"not quite you got bad publicity for scamming vet and then lying about it but close","2016-05-31T15:20:46","911","1722",""
"all aboard the trump train","2016-02-20T16:34:53","1564","5160",""
"none of u get through life alone we all have to look out for each other and lift each other up","2016-09-21T18:59:55","869","1852",""
"11 with business tie to politicallyconnected indian developer how can you conduct foreign policy that put the u above your profit","2016-09-14T16:46:02","2347","3903",""
"if it look like a demagogue act like a demagogue and talk like a demagogue then it probably is a demagogue","2016-05-04T16:11:55","1508","1831",""
"were facing a candidate with a history of discrimination in his business who retweets white supremacist and led the birther movement","2016-09-19T16:52:41","1364","2625",""
"a kentucky parent earning the minimum wage spends 40 of their income on child care let make sure no family ha to spend more than 10","2016-05-10T20:05:56","1056","2539",""
"ted cruz is falling in the poll he is nervous people are worried about his place of birth and his failure to report his loan from bank","2016-01-19T01:50:57","2306","6367",""
"good morning wisconsin the poll are now open today amp we will makeamericagreatagain","2016-04-05T12:00:35","9429","20873","Milwaukee, WI"
"romneys failed advisor like campaign mgr stuart stevens are all over tv telling people how to win but they lost dont know how to win","2016-03-05T18:08:11","3320","10530",""
"the failing is greatly embarrassed by the totally dishonest story they did on my relationship with woman","2016-05-16T22:12:53","3514","11771",""
"every american willing to work hard should be able to find a job that pay enough to support a family","2016-06-22T18:43:37","845","2756",""
"remember trump the birtherinchief still refuse to even release his own tax return and real medical record","2016-09-16T11:47:06","7215","12980",""
"this is no surprise constant phony reporting from failing turn everyone off the american people get it","2016-08-11T14:15:40","11124","30905",""
"hillary clinton should not be given national security briefing in that she is a lose cannon with extraordinarily bad judgement amp insticts","2016-07-30T00:57:57","12073","39157","Denver, CO"
"we believe that everyone ha value we believe that everyones created equal we believe that love trump hate","2016-09-21T19:12:46","1261","2603",""
"teaching the gop how to lose four year ago wa not enough now romney want to do it again","2016-03-03T14:26:15","3754","10931",""
"oh and one time penny wrote an oped titled   smoking doesn   t kill","2016-07-15T16:40:28","1706","1986",""
"when donald trump wa asked about antisemitic slur and death threat coming from his supporter he refused to condemn them","2016-08-25T19:25:58","1412","3410",""
"so far the super bowl is very boring not nearly a exciting a politics make america great again","2016-02-08T02:03:31","15883","30828",""
"thank you for setting the failing story straight this is what the nyts should have written","2016-05-24T21:00:07","5445","12433",""
"join me 610 richmond 611 tampa 611 pittsburgh","2016-06-10T02:29:27","3356","8975",""
"democrat fire marshal turn thousand of trump supporter away at columbus rally via","2016-08-02T19:00:04","5040","9071",""
"dummy slob animal here what ha said about you","2016-07-21T21:06:43","1108","2217",""
"it is so great to be back home looking forward to a great rally tonight in bethpage long island","2016-04-06T16:40:53","7185","25345",""
"celebrating 1237","2016-05-26T21:30:31","4453","13918",""
